date	Fillon_chi2_apres	LePen_chi2_apres	Melenchon_chi2_apres	Macron_chi2_apres
2017-02-25	0.000111587019	0.000000000006	0.000007862116	0.000019790685
2017-02-26	0.000164336955	0.000000000009	0.000011935544	0.000004600303
2017-02-27	0.000164336955	0.000000000009	0.000011935544	0.000004600303
2017-02-28	0.000164336955	0.000000000009	0.000011935544	0.000004600303
2017-03-01	0.000164336955	0.000000000009	0.000011935544	0.000004600303
2017-03-02	0.000148443587	0.000000000062	0.000062047114	0.000024854672
2017-03-03	0.000220304521	0.000000000100	0.000014612782	0.000005422118
2017-03-04	0.000030426794	0.000000000679	0.000078822071	0.000003934027
2017-03-05	0.000030426794	0.000000000679	0.000078822071	0.000003934027
2017-03-06	0.000046610650	0.000000001098	0.000119437205	0.000006141716
2017-03-07	0.000108668187	0.000000002870	0.000272064193	0.000014908281
2017-03-08	0.000165333008	0.000000004642	0.000408840754	0.000023175473
2017-03-09	0.000165333008	0.000000004642	0.000408840754	0.000023175473
2017-03-10	0.000379661957	0.000000012153	0.000914337551	0.000055725443
2017-03-11	0.000379661957	0.000000012153	0.000914337551	0.000055725443
2017-03-12	0.000379661957	0.000000012153	0.000914337551	0.000055725443
2017-03-13	0.000379661957	0.000000012153	0.000914337551	0.000055725443
2017-03-14	0.000379661957	0.000000012153	0.000914337551	0.000055725443
2017-03-15	0.000572804716	0.000000019671	0.001360104414	0.000086172087
2017-03-16	0.000204773751	0.000000002835	0.002973709436	0.000204773751
2017-03-17	0.000099514883	0.000000012101	0.001823631608	0.000736491462
2017-03-18	0.000099514883	0.000000012101	0.001823631608	0.000736491462
2017-03-19	0.000155688690	0.000000019644	0.002734389667	0.001121931292
2017-03-20	0.000155688690	0.000000019644	0.002734389667	0.001121931292
2017-03-21	0.000378962019	0.000000051831	0.001022606322	0.000378962019
2017-03-22	0.000589392224	0.000000084247	0.001567042543	0.000589392224
2017-03-23	0.000914494687	0.000000137003	0.002393412285	0.000914494687
2017-03-24	0.002183663919	0.000000362871	0.005520446771	0.002183663919
2017-03-25	0.002183663919	0.000000362871	0.005520446771	0.002183663919
2017-03-26	0.000428639048	0.000000591064	0.001249519170	0.003358507301
2017-03-27	0.000678638837	0.000000963357	0.001949076469	0.000678638837
2017-03-28	0.001072729218	0.000001571198	0.003031993426	0.001072729218
2017-03-29	0.001692579159	0.000002564415	0.004702048551	0.001692579159
2017-03-30	0.002665024408	0.000004188756	0.007266501543	0.002665024408
2017-03-31	0.006557205721	0.000011205103	0.017137773173	0.006557205721
2017-04-01	0.006557205721	0.000011205103	0.017137773173	0.006557205721
